id,text,label
4420,S K தனிநாடு வங்கதேசத்தில் மோடி வருகைக்கு எதிராக நடந்த கலவரத்தில் 12 நபர்களை சுட்டு கொன்றது அந்த அரசு பிரச்சனை எங்கும் இருக்கும் தனி நாடு அடைந்த பிரச்சனை இருக்காது என்பது பைத்தியகார தனம் இந்தியாவை ஆளும் உரிமை நாட்டில் உள்ள அனைவருக்கும் உண்டு சம்மந்தம் இல்லாமல் மத்திய அரசுக்கு அடிமையாக இருக்கோம் என்பது தவறான வாதம் மத்திய அரசை ஆளும் உரிமை அனைவருக்கும் உள்ளது,1
7301,இந்த மாதிரி சண்டை போட்டு பிராமணன்  ஒத்துமை  இல்லை என்பதை  காட்டணும்  அதில் ஒரு சந்தோஷம்,0
2475,Vadankan therkan lam illa yella edathulayum yella character makkl irupanga chuma vadakan vadakan nu sollathinga,1
4492,Dei why ask them to give north india to tamils ask tamils to migrant there and put this song da,0
6029, @shivan-cz5zi  அதுதான் புறக்கனிப்புனு சொல்லுவாங்க,0
7620,இவங்க அவ்ளோ worth இல்லை ஒய் சொங்கி பயலுக,1
2161,"இந்த தேர்தலில் நிரந்தர சின்னம் அடுத்த தேர்தலில் நாம் கையில் தமிழ் நாடு அதை  தடுக்க முடியாது, நாம் தமிழர்!!!",0
5046, @TheTopDawg97  un veetula apdi natantha onakku theriyumda enga vertula natathuchu,0
7712,"All teachers, lawyers, judges were from Iyengar becoz they were only allowed to study. No need to portray them as intellectuals....",0
7448,தெய்வத்தை முன்வைத்து காலாகாலம் காப்பாற்றி வந்த பிராமணர்களின்  ஏமாற்று வேலை அவர்களின் வாயாலேயே வெளுக்கத் தொடங்கியுள்ளது.,0
6657,Brother nanga pillamar nu solranga,0
3706,Iruka youngsters lam YouTube kaga Vela sairaga apro yen evaga varamataga,0
551,Exactly. Chumma mathavangala kalaikitha thaan layakku,0
4548,"Just think if what will happen if malasian dubai people and bangloreans think in same way as you think to north indian people, you do the same thing in those places as northies do here",1
7062,ஒட்டு மொத்த அகமுடையார்களின் குல தெய்வங்கள் மாமன்னர் மருதுபாண்டியர்கள் மட்டுமே தவிர வேறு யாரும் கிடையாது. தேவர் பட்டம் வேறு.பசும்பொன் முத்துராமலிங்க தேவர் வேறு.இரண்டும் ஒன்று கிடையாது.உண்மையை உறக்க சொன்ன மருதுசேனை தலைவர் அவர்களுக்கு வாழ்த்துக்கள்.,0
7563,பாத்தா வடகலை தென்கலை மாதிரி தெரியல மொத்தமா எச்சிகலையா இருக்கு,1
5289,நிறையா குழந்தை பெத்துபோடவேண்டியதுதான்.,0
1802,இதுவே நாம் தமிழரின் வெற்றி. சிறப்பு,0
4571,Neenga poirunga Inga varathinga North indians,1
7437,Hlo sun news.. let's talk about senthil Balaji's hose ED raid..,0
4321,சிந்தியுங்கள் மக்களே விழித்தெழுங்கள் நன்கு சிந்தித்து உடனே விழிதமிழா நாம் தமிழர்,1
