text,status,id,label
வடக்கன் வந்தாள் ஜாதிகள் தேடுகிறது மறந்துவிடும் அது அரசியல்வதிக்கு எவ்வல்வு பெரிய ஆபத்து.ஏஎன்.ஜி.,translated,3243,0
சரி இந்திகாரனுக்கு முட்டு கொடுக்காத சங்கி கூ,original,2894,1
"சரி, இந்திய ஆளை ஆதரிக்காத ஆள், சுங்கி.",translated,2894,1
"Gujarathigal   thmirupidithavargal Parry's, Coimbatore pondra edathil  vanthu  thamilargalai  adimaiyaakkum  nilai  uthai nam unaravendiya samayam",original,4026,1
"குஜராத்திகள் திமிருபிடித்தவர்கள் பாரிஸ், கோயம்புத்தூர் பான்ட்ரா எடத்தில் வந்து தமிழர்களை அடிமையாக்கும் நிலை உடை நம் உணர்வேந்திய நேரம்",translated,4026,1
ஹிந்தி M.L.A காரன் வருவாண்டா தமிழ்நாட்டுக்கு....,original,851,0
இந்தி எம்.எல்.ஏ கரண் தமிழ்நாட்டிற்கு வருவாரா?...,translated,851,0
தமிழ் நாட்ல அண்டை மாநிலத்தவர் இடம்   வாங்க தடையும்   செய்யும் முறையும் வரவேண்டும்,original,4092,1
அண்டை மாநிலங்களைச் சேர்ந்தவர்கள் தமிழ்நாட்டில் நிலம் வாங்குவதைத் தடைசெய்து தண்டிக்கும் ஒரு அமைப்பு இருக்க வேண்டும்.,translated,4092,1
Daii eppudraa ninga thamil evlo alaga pesringa ..,original,3464,0
டேய் எப்போது நீங்க தமிழ் எவ்ளோ அழகா பேசறீங்க..,translated,3464,0
நம் தமிழர்கள் மற்றமாநிலங்களிலும் இருக்கிறார்கள் ஆகையால் இந்த பிரச்சனைக்கு தீர்வு காண வேண்டும்,original,3839,0
"நமது தமிழர்கள் மற்ற மாநிலங்களிலும் இருக்கிறார்கள், எனவே இந்தப் பிரச்சினைக்கு நாம் ஒரு தீர்வைக் கண்டுபிடிக்க வேண்டும்.",translated,3839,0
தமிழர் நாட்டை தமிழர்கள் ஆண்டால் பத்தாது...... தமிழர் பொருட்களை தமிழர் வாங்க வேண்டும்... ஒருவருக்கு ஒருவர் உதவ வேண்டும் ..... கஷ்டப்பட்டு இருக்கும் தமிழர்களுக்கு உதவி செய்ய வேண்டும்........,original,1800,0
தமிழர்கள் தமிழ் நாட்டை ஆள வேண்டும்... தமிழர்கள் தமிழ் பொருட்களை வாங்க வேண்டும்... நாம் ஒருவருக்கொருவர் உதவ வேண்டும்... போராடும் தமிழர்களுக்கு உதவ வேண்டும்...,translated,1800,0
