id,text
161,"தயவு செய்து ஸ்ரீராமபுரம் சேரி-பெங்களூருக்குச் சென்று உங்கள் தமிழர்களுக்கு (பல தசாப்தங்களாக இங்கேயே தங்கி) கன்னடம் கற்க கற்றுக் கொடுங்கள், பின்னர் இந்த வடநாட்டுக்காரர்களுக்கு தமிழ் கற்க கற்றுக்கொடுங்கள். பெங்களூரில் குடியேறிய ஐடி பிபிஎல் சொந்த மொழியைக் கற்க முயற்சி செய்ய வேண்டாம். காலம்....
"
1542,சீமான் இனம் பிரிவினை விட்டு விடு நீ வெற்றி பெருவாய்
4304," @srp5285  நான் கேட்ட கேள்விக்கு பதில் சொல்ல துப்பு இல்ல எச்சிக்கல பயலே 1947 க்கு முன்னாடி இந்தியா,பாகிஸ்தான்,பங்களாதேஷ் மொத்த முஸ்லிம் ஜனத்தொகைய கணக்குப்போட்டு பார்ரா முட்டாள் உனக்கு நான் சொன்ன விளக்கம் புரியும் கூமுட்ட"
110,ஏன் தமிழ் மக்கள் இந்தி மொழியை வெறுக்கிறார்கள்? என்னிடம் சொல். I am from Bihar ❤️
2943,Take also the interview who lost their job in natives of Western nations and Arabs bcoz of Indians
4501,Manushana manushana pakanuma 😂 manushan a mari suthama irunga da
539,December to july periodic living here and work here.then they are return to native and farming a similar people. But factory and so many places people working here .so sad brother.  Andha annan solra mari namma tamil people othumaya illa. Inmeyavadu tamilan endra unarvodu naam pilaikka vali theduvom.
4475,Vadankan therkan lam illa yella edathulayum yella character makkl irupanga chuma vadakan vadakan nu sollathinga
276,You guys are thinking the other way. I would like to explain me and would like to meet you .
609,அதான் புதிய கல்வி கொள்கை கொண்டு வந்தா தமிழக அரசு எதிர்க்குதே நண்பா .... .. முதல்ல அதை முழுவதுமாக படித்து ஒரு வீடியோ போடுங்க பாக்கலாம்...
6533,RM K நாங்கள் பல தடைகளை கடந்து உங்களுக்கு செய்திருக்கிறோம்.இதுவே ஏமாற்று வேலைதான்.வன்னியர்களுக்கு தனி இட ஒதுக்கீடு என்ன மக்கள் தொகை கணக்கெடுப்பு நடத்தியா கொடுத்தாங்க?? சிந்திக்கவும்.
7222,🔴இங்க த.நா.நல்லது செய்ய துப்பூஇருக்கோ..இல்லையோ.. கொரைகூ**சொல்ல நிறைய நரிங்க ✝️🕋👈🐷🧕🎅இருக்கு
7241,Theva illathe aaniya yevan pudungana yenna?
5533,வடமாநில மக்கள் அவர்களின் சொந்த மாநிலத்தில் வேலை வாய்ப்பை பெற அவர்களின் மாநில அரசு முயற்சி செய்ய வேண்டும். வடமாநில தொழிலாளர்களால் தமிழக தொழிலார்களின் வேலைவாய்ப்பு பறிபோகிறது. அதனால் தமிழர்களின் வாழ்வாதாரம் பாதிக்கப்படுகிறது.
2541,தமிழர் ஹிந்திகாரனு பேசி இனக்கலவரத்த உண்டுபண்ணூரீங்கடா புண்டைகலா
5570,வெஸ்ட் பெங்கால் என்ற பெயரில் பங்களாதேஷ் கார்ன் இருக்கிறார்கள்
5902,"இந்திக்காரர்கள் வெளியேறினால்தான் ""இந்தி திணிப்பு ஒழியும்""."
1851,Enga area la north Indian own house vangi ration card vangitanga... Velaiku ponavangalam own company vechutanga.. From tirupur
2271,"Unga mela  thappu neraiya solranga ,adgurkkellam Badhil  sollunga, sagodhara. Nan ungalai nambugira telugu kari."
1032,This happened in Srilanka first The whole island belongs to Tamils(NAGAS) then Vaddakans from Vanga(West Bengal) came and married Pandyan women and became the majority ethnic group known as the sinhalese.
5683,Why so many Bangladesh Muslims in madurai   cmc hospital around why aloud them
